0.00000	0.00000	0.00000	0.00000	+1.81382885109326E-2+3.58391837064980E-6i	-1.12673027394612E-1+4.00475844114890E-4i	+9.03120066762387E-3+7.87497647996016E-5i	+2.01031775029929E-1+6.39471842921695E-4i	+2.23875289992541E-2-2.09662845636805E-5i	+6.41087959041358E-2+7.37158191524882E-4i	+6.25626021681126E-2-5.56960411380196E-5i	-2.20569120138337E-3-2.30400644488649E-7i	-1.03515639528848E-1-3.12758967039806E-4i	+5.53986936041218E-4+2.80380753337017E-7i	-3.74978661872829E-3-3.55915622665164E-6i	+3.28078864531759E-4+1.38074917930277E-6i	+6.14157113992427E-3-4.04738190761492E-6i	+7.45125200771936E-4-6.17222022427467E-7i	+2.34520839744377E-3-7.56623632032899E-7i	+1.90912770078262E-3-4.81973849285346E-7i	-7.47369815559237E-5+6.20914095273203E-7i	-3.77466835504662E-3-6.54144917459526E-6i
0.00000	0.00000	0.00000	0.00000	+1.81380880324303E-2+3.61337454461143E-6i	-1.12674048577606E-1+4.00397029507490E-4i	+9.03171093790718E-3+7.87540919414287E-5i	+2.01031384629173E-1+6.39628079361786E-4i	+2.23874517213682E-2-2.09638044356128E-5i	+6.41122596088758E-2+7.37225626788244E-4i	+6.25649226709904E-2-5.56550361956985E-5i	-2.20609293531246E-3-2.30831265191593E-7i	-1.03515316830374E-1-3.12819701800168E-4i	+5.53980978360169E-4+2.79539484682727E-7i	-3.74981721721738E-3-3.52437430414848E-6i	+3.28101063797756E-4+1.37929519691394E-6i	+6.14154009923615E-3-4.06557811495329E-6i	+7.45118302331366E-4-6.21988551052339E-7i	+2.34532904939740E-3-7.68550003875439E-7i	+1.90919641990589E-3-4.94935143776299E-7i	-7.47466863395163E-5+6.24184538779915E-7i	-3.77464651999961E-3-6.51509730782987E-6i
0.00000	0.00000	0.00000	0.00000	+1.81380814768712E-2+3.63633374427813E-6i	-1.12675250426543E-1+4.00354744663549E-4i	+9.03208209094606E-3+7.87536150229582E-5i	+2.01031472000883E-1+6.39694497376658E-4i	+2.23875031669495E-2-2.09695548371514E-5i	+6.41147764479893E-2+7.37267358563281E-4i	+6.25666576924223E-2-5.56356198717713E-5i	-2.20638492387433E-3-2.29644151948931E-7i	-1.03515490487716E-1-3.12834603497394E-4i	+5.53981354040529E-4+2.78848413101255E-7i	-3.74984623941628E-3-3.49350757213703E-6i	+3.28109317519118E-4+1.37939421992043E-6i	+6.14152754268069E-3-4.08634648676668E-6i	+7.45117223336188E-4-6.32359069016690E-7i	+2.34541789032501E-3-7.85442645421501E-7i	+1.90924334175242E-3-4.96130829900117E-7i	-7.47545365892119E-5+6.22994850428473E-7i	-3.77464324385508E-3-6.49001570938528E-6i
0.00000	0.00000	0.00000	0.00000	+1.81377159376285E-2+3.64625054963800E-6i	-1.12676438352608E-1+4.00362194594311E-4i	+9.03287421481816E-3+7.87532522376906E-5i	+2.01031739117536E-1+6.39708046231351E-4i	+2.23875369160825E-2-2.09873808417985E-5i	+6.41173763309913E-2+7.37264259137137E-4i	+6.25684877641052E-2-5.56392344164087E-5i	-2.20715214741561E-3-2.23324420430252E-7i	-1.03515772768066E-1-3.12804618260723E-4i	+5.53967011385542E-4+2.77828047314078E-7i	-3.74987769569591E-3-3.45096083713712E-6i	+3.28140189899502E-4+1.37587993236975E-6i	+6.14151717751083E-3-4.10517883575708E-6i	+7.45123237574718E-4-6.40846757595470E-7i	+2.34551183764862E-3-7.97466045971102E-7i	+1.90929415518917E-3-5.03875193385696E-7i	-7.47795757184748E-5+6.23247627950851E-7i	-3.77464898228990E-3-6.46305793845603E-6i
0.00000	0.00000	0.00000	0.00000	+1.81375015147097E-2+3.66660839742102E-6i	-1.12677703885825E-1+4.00381561413371E-4i	+9.03340359181066E-3+7.87506384150521E-5i	+2.01033100615195E-1+6.39715010092288E-4i	+2.23876662586102E-2-2.09963700714546E-5i	+6.41183267759155E-2+7.37252834472166E-4i	+6.25698535671302E-2-5.56122115148944E-5i	-2.20778607247413E-3-2.28034406738767E-7i	-1.03516629962906E-1-3.12812777495822E-4i	+5.53961054239532E-4+2.78437441370819E-7i	-3.74991174452523E-3-3.41244402427263E-6i	+3.28158075666242E-4+1.37514324331567E-6i	+6.14154134194309E-3-4.11992004618228E-6i	+7.45125583759597E-4-6.42601866984971E-7i	+2.34554009264404E-3-8.11255333518914E-7i	+1.90933219933399E-3-5.14714048364201E-7i	-7.48016954874106E-5+6.25421288504382E-7i	-3.77467088914492E-3-6.44168364712955E-6i
0.00000	0.00000	0.00000	0.00000	+1.81378102417797E-2+3.67182510686188E-6i	-1.12679016763260E-1+4.00448372050489E-4i	+9.03352499380346E-3+7.87548874685085E-5i	+2.01035858462687E-1+6.39706624967309E-4i	+2.23883613334759E-2-2.09966073149580E-5i	+6.41174838232757E-2+7.37225391859440E-4i	+6.25706469139700E-2-5.56192126609602E-5i	-2.20793853351390E-3-2.14066860040913E-7i	-1.03518098600947E-1-3.12756448829114E-4i	+5.53968506347719E-4+2.76785115453897E-7i	-3.74995220374012E-3-3.37776723144044E-6i	+3.28163345305565E-4+1.36879403497479E-6i	+6.14161533452858E-3-4.14614184935365E-6i	+7.45145174223943E-4-6.52937948935360E-7i	+2.34550577116498E-3-8.31739287813390E-7i	+1.90934581264925E-3-5.19458635107635E-7i	-7.48075867987582E-5+6.24604328920928E-7i	-3.77472204655829E-3-6.41841904246244E-6i
0.00000	0.00000	0.00000	0.00000	+1.81379558638027E-2+3.67645955605606E-6i	-1.12680006523455E-1+4.00422350672217E-4i	+9.03331424427534E-3+7.87534822748167E-5i	+2.01038145609979E-1+6.39728711595462E-4i	+2.23885347169919E-2-2.09900119772796E-5i	+6.41168305754108E-2+7.37228096827461E-4i	+6.25712428961497E-2-5.56133932647743E-5i	-2.20788320711379E-3-2.17905217205594E-7i	-1.03519267317261E-1-3.12784849873269E-4i	+5.53971004873953E-4+2.77392263602473E-7i	-3.74998560064065E-3-3.34659662657615E-6i	+3.28156856574824E-4+1.37011061802577E-6i	+6.14167475734660E-3-4.16599954409449E-6i	+7.45149631288354E-4-6.60340672567345E-7i	+2.34548295707122E-3-8.42126463363076E-7i	+1.90936282496341E-3-5.28893251125069E-7i	-7.48056702199747E-5+6.27962923800680E-7i	-3.77476140137534E-3-6.39398856142898E-6i
0.00000	0.00000	0.00000	0.00000	+1.81382105162232E-2+3.80293921121210E-6i	-1.12680593931091E-1+4.00327964973636E-4i	+9.03277537095033E-3+7.87351994255312E-5i	+2.01040585713022E-1+6.39680390517379E-4i	+2.23885238715112E-2-2.09352189407184E-5i	+6.41163198655207E-2+7.37192841457802E-4i	+6.25706222403248E-2-5.60891212732971E-5i	-2.20769607539989E-3-2.41432508316734E-7i	-1.03518359939478E-1-3.12725672413136E-4i	+5.53973127318751E-4+2.73050873063472E-7i	-3.75000260117951E-3-3.31450019976061E-6i	+3.28140211751945E-4+1.36355629438486E-6i	+6.14171972031104E-3-4.18035182273968E-6i	+7.45149658872734E-4-6.64826145946520E-7i	+2.34547951566551E-3-8.54937788386072E-7i	+1.90938142534976E-3-5.34481116155463E-7i	-7.47997019782827E-5+6.29059758248876E-7i	-3.77477731434296E-3-6.36035794294876E-6i
0.00000	0.00000	0.00000	0.00000	+1.81384376661687E-2+3.84081623510356E-6i	-1.12681154427403E-1+4.00253536963687E-4i	+9.03242752267452E-3+7.87336464670212E-5i	+2.01041915343985E-1+6.39811510337496E-4i	+2.23886195384568E-2-2.09263323819173E-5i	+6.41161698336580E-2+7.37265257585914E-4i	+6.25708460506448E-2-5.62776160888306E-5i	-2.20750958922585E-3-2.39040037612932E-7i	-1.03518317340341E-1-3.12757148876496E-4i	+5.53978391817085E-4+2.73938178250127E-7i	-3.75001738826347E-3-3.28966553087190E-6i	+3.28129351720684E-4+1.35947692037265E-6i	+6.14174412509020E-3-4.19689008888274E-6i	+7.45152607139992E-4-6.72474849500611E-7i	+2.34547743993841E-3-8.74592267972644E-7i	+1.90940228216898E-3-5.38992190365402E-7i	-7.47947201944677E-5+6.26243964279037E-7i	-3.77479645763500E-3-6.33938300602340E-6i
0.00000	0.00000	0.00000	0.00000	+1.81386244200639E-2+3.83435342861959E-6i	-1.12681827127794E-1+4.00190754908121E-4i	+9.03217082074345E-3+7.87274450353696E-5i	+2.01042667734523E-1+6.39989169541509E-4i	+2.23887319022730E-2-2.09518226529579E-5i	+6.41164002884732E-2+7.37352031787148E-4i	+6.25716919082223E-2-5.62297302848740E-5i	-2.20728143686396E-3-2.34620881592549E-7i	-1.03518976380389E-1-3.12837107511100E-4i	+5.53984790292470E-4+2.73978658508254E-7i	-3.75003750215346E-3-3.26037334587329E-6i	+3.28118233532316E-4+1.35620057714670E-6i	+6.14176591482537E-3-4.21786901115141E-6i	+7.45156126787770E-4-6.75458762770645E-7i	+2.34548837187161E-3-8.82771988287662E-7i	+1.90942249261604E-3-5.47123382576949E-7i	-7.47864689779132E-5+6.26023113039325E-7i	-3.77481863323380E-3-6.31616823963932E-6i
0.00000	0.00000	0.00000	0.00000	+1.81386049234566E-2+3.83546020424694E-6i	-1.12682489494827E-1+4.00140874882648E-4i	+9.03220644421333E-3+7.87226891599803E-5i	+2.01043399339624E-1+6.40151068133788E-4i	+2.23888143193679E-2-2.09536876905088E-5i	+6.41167221778327E-2+7.37410091098233E-4i	+6.25725268264552E-2-5.61840472908741E-5i	-2.20737920628265E-3-2.37180125311804E-7i	-1.03519539955641E-1-3.12916720998769E-4i	+5.53981191344619E-4+2.68609824158224E-7i	-3.75005551902689E-3-3.24138104839137E-6i	+3.28118263657787E-4+1.35970381667542E-6i	+6.14177912044265E-3-4.23804446113197E-6i	+7.45159166283127E-4-6.82118668945045E-7i	+2.34549886301861E-3-8.95441860486982E-7i	+1.90944302224240E-3-5.52782563381584E-7i	-7.47915940062477E-5+6.27627661185977E-7i	-3.77483212306180E-3-6.29562569199037E-6i
0.00000	0.00000	0.00000	0.00000	+1.81385319203972E-2+3.83471049608293E-6i	-1.12683028570863E-1+4.00088167670466E-4i	+9.03231293415851E-3+7.87265034105851E-5i	+2.01043919835042E-1+6.40245484411748E-4i	+2.23888873138472E-2-2.09587424507056E-5i	+6.41174233002633E-2+7.37449564045419E-4i	+6.25734841959787E-2-5.61378478021237E-5i	-2.20751176319391E-3-2.36895625950045E-7i	-1.03519848666660E-1-3.12978412780478E-4i	+5.53978414956357E-4+2.66530115894876E-7i	-3.75007060481491E-3-3.21386648765512E-6i	+3.28120758521075E-4+1.35825481445652E-6i	+6.14178790613354E-3-4.25828255629998E-6i	+7.45163047133351E-4-6.88137123964977E-7i	+2.34552459827274E-3-9.16115339366918E-7i	+1.90946883074145E-3-5.57689866072091E-7i	-7.47976352406938E-5+6.30904444349481E-7i	-3.77483637560771E-3-6.27729226467338E-6i
0.00000	0.00000	0.00000	0.00000	+1.81386843666623E-2+3.83914552682708E-6i	-1.12683568478841E-1+4.00027529087093E-4i	+9.03204095879929E-3+7.87274181596676E-5i	+2.01044657086532E-1+6.40349092318366E-4i	+2.23889456025525E-2-2.09596272249865E-5i	+6.41176146765757E-2+7.37504281751840E-4i	+6.25741514767624E-2-5.60772749973240E-5i	-2.20726749152217E-3-2.44308344180572E-7i	-1.03520515480904E-1-3.13049799859793E-4i	+5.53978207401157E-4+2.65651196602162E-7i	-3.75008977744317E-3-3.19221642090106E-6i	+3.28109299841359E-4+1.35841109049119E-6i	+6.14180351335880E-3-4.27462586227912E-6i	+7.45159744021099E-4-6.90193844685863E-7i	+2.34552873868949E-3-9.22451699213288E-7i	+1.90948795664194E-3-5.67304517058167E-7i	-7.47893556334932E-5+6.33212596830303E-7i	-3.77485986586055E-3-6.25619812459691E-6i
0.00000	0.00000	0.00000	0.00000	+1.81389632970050E-2+3.82848789132504E-6i	-1.12684135226980E-1+4.00004611402301E-4i	+9.03182789817932E-3+7.87241208619712E-5i	+2.01045096606465E-1+6.40389396895037E-4i	+2.23891531082555E-2-2.09821232585006E-5i	+6.41181421971018E-2+7.37530723584567E-4i	+6.25751238611817E-2-5.60408771567930E-5i	-2.20694475341136E-3-2.43265465026172E-7i	-1.03520887575135E-1-3.13090217216052E-4i	+5.53992016876133E-4+2.64077561310773E-7i	-3.75010277645747E-3-3.17427039734673E-6i	+3.28100064730047E-4+1.35695069017713E-6i	+6.14180932657208E-3-4.29455702621158E-6i	+7.45168000074637E-4-6.91446343861486E-7i	+2.34554537841827E-3-9.33569729161137E-7i	+1.90951154882589E-3-5.66906228447495E-7i	-7.47760948738085E-5+6.29005213821923E-7i	-3.77486646423831E-3-6.23995459183068E-6i
0.00000	0.00000	0.00000	0.00000	+1.81390348007376E-2+3.82780875719038E-6i	-1.12684710788521E-1+4.00005053752537E-4i	+9.03185757391647E-3+7.87325838453294E-5i	+2.01045410184861E-1+6.40396244024466E-4i	+2.23892528024566E-2-2.09903872395348E-5i	+6.41192995141247E-2+7.37543706411065E-4i	+6.25762494807995E-2-5.60288373741834E-5i	-2.20688051512887E-3-2.48531162424425E-7i	-1.03521075449079E-1-3.13096960290699E-4i	+5.53992358764277E-4+2.61916245681373E-7i	-3.75012151137296E-3-3.15355266611686E-6i	+3.28102195506992E-4+1.35699965455225E-6i	+6.14181074500391E-3-4.31028422175747E-6i	+7.45173589659595E-4-6.95319624750305E-7i	+2.34558964743913E-3-9.44578340998844E-7i	+1.90954028119505E-3-5.72362154773236E-7i	-7.47757037813885E-5+6.31881827107465E-7i	-3.77486819047272E-3-6.22155246256253E-6i
0.00000	0.00000	0.00000	0.00000	+1.81389607709818E-2+3.83288610843315E-6i	-1.12685249289401E-1+3.99973021483007E-4i	+9.03203303148808E-3+7.87362429150053E-5i	+2.01045874363138E-1+6.40457569789948E-4i	+2.23893492706028E-2-2.09916190887386E-5i	+6.41198696334301E-2+7.37571346702854E-4i	+6.25769688896087E-2-5.60112983777884E-5i	-2.20707906541019E-3-2.43490246379322E-7i	-1.03521399061684E-1-3.13123201028249E-4i	+5.53986468159466E-4+2.59746797800890E-7i	-3.75013731743441E-3-3.13148689149490E-6i	+3.28105034108779E-4+1.35509090308132E-6i	+6.14181931748433E-3-4.32348578916210E-6i	+7.45172017987482E-4-7.06729303767284E-7i	+2.34560848974441E-3-9.55217880036905E-7i	+1.90956058389602E-3-5.78798632770680E-7i	-7.47803855405020E-5+6.34434570421436E-7i	-3.77487821983230E-3-6.19881928822971E-6i
0.00000	0.00000	0.00000	0.00000	+1.81387468448673E-2+3.83676889616938E-6i	-1.12685755230366E-1+3.99943254945775E-4i	+9.03234506951645E-3+7.87334136916033E-5i	+2.01046134903343E-1+6.40530591173285E-4i	+2.23893499041494E-2-2.09972287835827E-5i	+6.41206587367861E-2+7.37593491276199E-4i	+6.25777307089690E-2-5.59932763402461E-5i	-2.20745287241198E-3-2.48832797362038E-7i	-1.03521642395488E-1-3.13157356761181E-4i	+5.53981578441645E-4+2.57640117335546E-7i	-3.75015352052084E-3-3.11254012557910E-6i	+3.28121891615445E-4+1.35312623239149E-6i	+6.14181928948047E-3-4.33775497041831E-6i	+7.45173143928488E-4-7.05373754823370E-7i	+2.34563132370047E-3-9.69082876649962E-7i	+1.90957886498902E-3-5.80856671818743E-7i	-7.47948061509525E-5+6.29027501430452E-7i	-3.77488469249082E-3-6.18536759830140E-6i
0.00000	0.00000	0.00000	0.00000	+1.81386131050521E-2+3.84249934152865E-6i	-1.12686249244455E-1+3.99885258778320E-4i	+9.03252303282311E-3+7.87392432737179E-5i	+2.01046905930826E-1+6.40617823152341E-4i	+2.23894901332149E-2-2.10031427233749E-5i	+6.41208536953154E-2+7.37620458966594E-4i	+6.25782143878104E-2-5.59706463038081E-5i	-2.20772953193068E-3-2.41956384896621E-7i	-1.03522056253537E-1-3.13233406115890E-4i	+5.53974439333390E-4+2.55410129136798E-7i	-3.75016272095100E-3-3.09775594692983E-6i	+3.28130310078279E-4+1.34901529794906E-6i	+6.14183585163725E-3-4.35236388862045E-6i	+7.45180493636486E-4-7.12869671985950E-7i	+2.34563956913396E-3-9.80290645738319E-7i	+1.90959497096605E-3-5.87078271737143E-7i	-7.48056758818096E-5+6.32228316958489E-7i	-3.77490004429769E-3-6.16671868914723E-6i
0.00000	0.00000	0.00000	0.00000	+1.81385653167437E-2+3.85709227275289E-6i	-1.12686666711232E-1+3.99817392369551E-4i	+9.03260419008895E-3+7.87479009186472E-5i	+2.01047448415816E-1+6.40701785925612E-4i	+2.23896295196873E-2-2.09917168868756E-5i	+6.41212697400611E-2+7.37673771192468E-4i	+6.25789033495899E-2-5.59461500799775E-5i	-2.20785722446843E-3-2.48116678797234E-7i	-1.03522266200939E-1-3.13301149111960E-4i	+5.53973326118072E-4+2.56392254828075E-7i	-3.75017976532138E-3-3.07646678703689E-6i	+3.28130291685795E-4+1.34729267449229E-6i	+6.14184404046999E-3-4.36759970402682E-6i	+7.45182731496233E-4-7.16437162897498E-7i	+2.34565697681508E-3-9.90085712702851E-7i	+1.90961308955134E-3-5.91953961861010E-7i	-7.48055005661733E-5+6.34682087377527E-7i	-3.77490415073981E-3-6.15016635499768E-6i
0.00000	0.00000	0.00000	0.00000	+1.81384681947603E-2+3.86572246050323E-6i	-1.12687027969199E-1+3.99744918652229E-4i	+9.03267575905055E-3+7.87513530949372E-5i	+2.01047783416342E-1+6.40796252325848E-4i	+2.23896430382572E-2-2.09824998204387E-5i	+6.41219939118142E-2+7.37724648869752E-4i	+6.25796148815619E-2-5.59351959805314E-5i	-2.20797641104747E-3-2.40952396507965E-7i	-1.03522366593046E-1-3.13372183890373E-4i	+5.53974028354361E-4+2.50922560625682E-7i	-3.75018968690189E-3-3.05689581484691E-6i	+3.28134086825537E-4+1.34483314469174E-6i	+6.14184954120744E-3-4.38524173841466E-6i	+7.45183239740393E-4-7.18571552219100E-7i	+2.34568494616771E-3-9.97486452336064E-7i	+1.90963097915665E-3-5.94888822921844E-7i	-7.48116384472453E-5+6.31908280911347E-7i	-3.77491148777564E-3-6.13776070809750E-6i
0.00000	0.00000	0.00000	0.00000	+1.81383286321241E-2+3.87562441593543E-6i	-1.12687382863800E-1+3.99680497236410E-4i	+9.03277773680524E-3+7.87477282497103E-5i	+2.01048225082090E-1+6.40894864439605E-4i	+2.23896417732864E-2-2.09789419357815E-5i	+6.41223658370557E-2+7.37776005437271E-4i	+6.25802281952232E-2-5.59016602020884E-5i	-2.20817686145949E-3-2.46653326790647E-7i	-1.03522601224513E-1-3.13461051942758E-4i	+5.53964094656777E-4+2.46428466088700E-7i	-3.75020309512067E-3-3.04264401137177E-6i	+3.28134999376015E-4+1.34440276036120E-6i	+6.14185427871679E-3-4.39408353941500E-6i	+7.45185694415625E-4-7.23354113663240E-7i	+2.34569394538252E-3-1.00400438221384E-6i	+1.90964704437474E-3-5.98851723922133E-7i	-7.48167020644631E-5+6.37708362383005E-7i	-3.77491791981353E-3-6.12298274790994E-6i
0.00000	0.00000	0.00000	0.00000	+1.81382249401942E-2+3.88998973560697E-6i	-1.12687789082550E-1+3.99619155178908E-4i	+9.03273633528648E-3+7.87527183935337E-5i	+2.01048577135319E-1+6.41030943144270E-4i	+2.23896003497418E-2-2.09628456666059E-5i	+6.41226190737653E-2+7.37814409331264E-4i	+6.25807015610172E-2-5.58719020177238E-5i	-2.20823980853379E-3-2.51349285481447E-7i	-1.03522843246482E-1-3.13562768865309E-4i	+5.53963749769340E-4+2.45790614213071E-7i	-3.75021246418359E-3-3.02720353946649E-6i	+3.28135450553818E-4+1.34064670227281E-6i	+6.14185960131702E-3-4.40425080874104E-6i	+7.45184044509500E-4-7.20218544178973E-7i	+2.34570458949648E-3-1.01289346349782E-6i	+1.90966226328741E-3-6.04171639559920E-7i	-7.48210384234821E-5+6.36063309848709E-7i	-3.77492484276466E-3-6.11617220785183E-6i
0.00000	0.00000	0.00000	0.00000	+1.81380675809003E-2+3.90291858050435E-6i	-1.12688109590890E-1+3.99556040881770E-4i	+9.03275765555963E-3+7.87646540037886E-5i	+2.01048878861425E-1+6.41146491430365E-4i	+2.23895637362856E-2-2.09422998633688E-5i	+6.41233091273689E-2+7.37881558922150E-4i	+6.25813657585607E-2-5.58355080040388E-5i	-2.20834836480834E-3-2.45841647018644E-7i	-1.03522925239430E-1-3.13649793730438E-4i	+5.53958103414513E-4+2.46406109226297E-7i	-3.75022342005623E-3-3.00959436636235E-6i	+3.28136893123180E-4+1.34332299392121E-6i	+6.14186536111531E-3-4.41895612788050E-6i	+7.45179812577058E-4-7.32439183005866E-7i	+2.34573131754768E-3-1.01813322813735E-6i	+1.90968148036681E-3-6.08089412423538E-7i	-7.48232092049220E-5+6.30709921716572E-7i	-3.77492976461617E-3-6.09948947928066E-6i
0.00000	0.00000	0.00000	0.00000	+1.81378302822174E-2+3.91443165482849E-6i	-1.12688297918905E-1+3.99469306983619E-4i	+9.03293006776822E-3+7.87740502909900E-5i	+2.01049098761681E-1+6.41254188139613E-4i	+2.23895573275834E-2-2.09230295931308E-5i	+6.41238337473886E-2+7.37944948647534E-4i	+6.25819611020262E-2-5.58042526093157E-5i	-2.20860987502048E-3-2.45827413660340E-7i	-1.03522961027519E-1-3.13747610130264E-4i	+5.53948937464048E-4+2.45081456553950E-7i	-3.75023285361506E-3-2.99404972717928E-6i	+3.28142414524935E-4+1.34137636530701E-6i	+6.14186722461155E-3-4.42969070582717E-6i	+7.45178762354110E-4-7.31480953712122E-7i	+2.34575256901403E-3-1.02216904889413E-6i	+1.90969747916762E-3-6.06914743153552E-7i	-7.48287977402121E-5+6.36366543436830E-7i	-3.77492813149305E-3-6.08718333424256E-6i
0.00000	0.00000	0.00000	0.00000	+1.81377721056273E-2+3.92555129907086E-6i	-1.12688626477996E-1+3.99396216820804E-4i	+9.03281870204123E-3+7.87695836063870E-5i	+2.01049574423132E-1+6.41326944679699E-4i	+2.23895591613797E-2-2.09172108421159E-5i	+6.41238523936362E-2+7.37990982196816E-4i	+6.25824249499690E-2-5.57673451363532E-5i	-2.20858377174644E-3-2.39206422240816E-7i	-1.03523199681938E-1-3.13821795372592E-4i	+5.53953048302847E-4+2.43953956956837E-7i	-3.75023608064982E-3-2.98576092402539E-6i	+3.28142916929922E-4+1.33768690380357E-6i	+6.14187873797331E-3-4.44013678287284E-6i	+7.45183618485827E-4-7.36143504081280E-7i	+2.34575565176857E-3-1.04027511099271E-6i	+1.90971111345592E-3-6.16324439646411E-7i	-7.48292407732797E-5+6.34624521014487E-7i	-3.77493641022750E-3-6.07670955283533E-6i
0.00000	0.00000	0.00000	0.00000	+1.81378339515524E-2+3.92454777439369E-6i	-1.12688920532149E-1+3.99317751965272E-4i	+9.03274896786347E-3+7.87819769331854E-5i	+2.01049817782564E-1+6.41423436915778E-4i	+2.23897100240151E-2-2.09329262164167E-5i	+6.41244813871226E-2+7.38029873196208E-4i	+6.25832196318117E-2-5.57710468132299E-5i	-2.20852919613982E-3-2.43558456237358E-7i	-1.03523340693846E-1-3.13858757879892E-4i	+5.53948088649555E-4+2.44075252500736E-7i	-3.75024802337470E-3-2.97385377012165E-6i	+3.28136810514555E-4+1.34067635163034E-6i	+6.14188038186345E-3-4.45179307466314E-6i	+7.45182107776099E-4-7.36933141736279E-7i	+2.34577175528530E-3-1.04617042252586E-6i	+1.90973402503578E-3-6.13747360379020E-7i	-7.48269648425608E-5+6.35363020042243E-7i	-3.77493801353500E-3-6.06325934479994E-6i
0.00000	0.00000	0.00000	0.00000	+1.81377854601647E-2+3.92786897935294E-6i	-1.12689207045933E-1+3.99256154418000E-4i	+9.03281542129909E-3+7.87916424236779E-5i	+2.01049866628800E-1+6.41473911345045E-4i	+2.23897259050040E-2-2.09503577856922E-5i	+6.41253475164668E-2+7.38065615043508E-4i	+6.25840174615054E-2-5.57771918007051E-5i	-2.20860908130009E-3-2.44574710658311E-7i	-1.03523317185332E-1-3.13883746808679E-4i	+5.53945635812615E-4+2.44243288664676E-7i	-3.75025249709413E-3-2.96206551524233E-6i	+3.28142510532458E-4+1.34246806841436E-6i	+6.14187723583142E-3-4.46142096295560E-6i	+7.45185205090340E-4-7.41536891662414E-7i	+2.34580963273056E-3-1.04745145018618E-6i	+1.90975672544469E-3-6.18798490551949E-7i	-7.48305183646133E-5+6.38998995862452E-7i	-3.77493966960548E-3-6.05586546844854E-6i
0.00000	0.00000	0.00000	0.00000	+1.81375882994382E-2+3.93990957638818E-6i	-1.12689355454641E-1+3.99211241990442E-4i	+9.03314773748078E-3+7.88008536810279E-5i	+2.01049549469251E-1+6.41554970300239E-4i	+2.23906950323916E-2-2.09480786956357E-5i	+6.41265158464700E-2+7.37979593621276E-4i	+6.25846624701528E-2-5.57475342121808E-5i	-2.21080161257850E-3-1.86204666716410E-7i	-1.03522874885307E-1-3.14015819959550E-4i	+5.53935764419154E-4+2.44768463349285E-7i	-3.75025948179812E-3-2.95161327991770E-6i	+3.28150126783236E-4+1.34377257134178E-6i	+6.14186040166826E-3-4.47382642485052E-6i	+7.45213423091462E-4-7.44655888416726E-7i	+2.34584537157865E-3-1.05366089898479E-6i	+1.90977868507869E-3-6.21203473805086E-7i	-7.49068797704290E-5+6.40037955045122E-7i	-3.77491996990717E-3-6.04522971906196E-6i
